vi,km
"75 năm đã qua, bản Tuyên ngôn Độc lập Chủ tịch Hồ Chí Minh đọc trên quảng trường Ba Đình mùa thu năm ấy vẫn vang vọng non sông, thấm sâu vào trái tim người Việt Nam.",រយៈពេល ៧៥ ឆ្នាំបានកន្លងផុតទៅ ប៉ុន្តែ សេចក្តីប្រកាសឯករាជ្យដែលលោកប្រធានហូជីមិញបានអាននៅលើទីលាន Ba Dinh កាលពីរដូវស្លឹកឈើជ្រុះ នៅតែលាន់រន្ទឺ និងជ្រាបចូលដួងចិត្តរបស់ប្រជាជនវៀតណាម។
"Không chỉ tranh thủ được nguồn viện trợ, giúp đỡ để tái thiết đất nước sau chiến tranh, tranh thủ được sự giúp đỡ về nguồn vốn, chất xám, kỹ thuật của Liên Hợp Quốc phục vụ cho công cuộc phát triển kinh tế-xã hội của đất nước, mà sự kiện này còn góp phần nâng cao vị thế Việt Nam trên trường quốc tế.",មិនត្រឹមតែទាញយកបានជំនួយឧបត្ថម្ភ គាំទ្រដើម្បីស្ថាបនាប្រទេសជាតិឡើងវិញក្រោយសង្គ្រាម ទាញយកការជួយឧបត្ថម្ភអំពីប្រភពទុន បញ្ញា និងបច្ចេកទេសរបស់អង្គការសហប្រជាជាតិ ដើម្បីបម្រើបុព្វហេតុអភិវឌ្ឍន៍សេដ្ឋកិច្ច សង្គមរបស់ប្រទេសជាតិប៉ុណ្ណោះទេ ថែមទាំងចូលរួមចំណែកលើកកម្ពស់ឋានៈរបស់វៀតណាម លើឆាកអន្តរជាតិទៀតផង។
"Từ chỗ chỉ là một nước tham dự, Việt Nam dần từng bước khẳng định vị thế của một quốc gia thành viên, tham gia ngày càng sâu rộng và có những đóng góp thiết thực vào sự lớn mạnh của LHQ.",ពីគ្រាន់តែជាប្រទេសមួួយដែលចូលរួម ប្រទេសវៀតណាមបានអះអាងជារដ្ឋសមាជិកបន្តិចម្តង ៗ ចូលរួមកាន់តែស៊ីជម្រៅ និងចូលរួមវិភាគទានជាក់ស្តែងដល់ការរីកចម្រើនរបស់អង្គការសហប្រជាជាតិ។
"Đặc biệt, khi Tổng thống Vladimir Putin đề xuất sửa Hiến pháp để tăng quyền lực cho Thủ tướng và Quốc hội, đồng thời Thủ tướng Dmitry Medvedev cùng toàn bộ Nội các tuyên bố từ chức hồi giữa tháng 1, nhiều nhà phân tích cho rằng, ông Putin đang tính toán để trở thành Thủ tướng với quyền hành lớn hơn, tương tự như kịch bản đã thực hiện khi kết thúc nhiệm kỳ Tổng thống lần thứ nhất năm 2008.",ជាពិសេស នៅពេលដែលលោក Putin ស្នើឲ្យធ្វើវិសោធន កម្មរដ្ឋធម្មនុញ្ញដើម្បីបង្កើនអំណាចសម្រាប់នាយករដ្ឋមន្រ្តីនិងរដ្ឋសភា ទន្ទឹមនឹងនោះ លោកនាយករដ្ឋមន្រ្តី Dmitry Medvedev រួមជាមួយគណៈរដ្ឋមន្រ្តីទាំងអស់ ប្រកាស លាលែងពីតំណែងកាលពីពាក់កណ្ដាលខែមករាកន្លងទៅ អ្នកវិភាគជាច្រើនបានចាត់ទុកថា លោក Putin កំពុងគិតគូរដើម្បីក្លាយទៅជានាយករដ្ឋមន្រ្តីដោយមានអំណាចធំជាងដូចទៅនឹងអ្វីៗដែលលោកបានអនុវត្តន៍នៅពេលបញ្ចប់អាណត្តិ ប្រធានាធិបតីលើកទី ១ ឆ្នាំ ២០០៨។
"Trước hết, lộ trình rút khoảng một phần tư quân số Mỹ trong khoảng 3 tháng rưỡi ( từ 12. 000 quân xuống còn 8. 600 quân trong vòng 135 ngày ), có thể tạo ra khoảng trống lớn về mặt an ninh mà các lực lượng an ninh kém chất lượng của Afghanistan khó có thể lấp đầy được.",ដំបូងបង្អស់ ដំណើរការដកកងទ័ពប្រមាណ ១ភាគ៤ ចំនួនទាហានអាមេរិកក្នុង រយៈពេល ៣ខែកន្លះ (ពីទាហាន១២ ពាន់នាក់ចុះនៅ៨៦០០ នាក់ក្នុងរង្វង់ ១៣៥ថ្ងៃ) អាចបង្កឡើងចន្លោះប្រហោងដ៏ធំមួយខាងសន្តិសុខ ដែលពិបាកបំពេញដោយកងកម្លាំងសន្តិសុខរបស់អាហ្គានីស្ថាន ដែលមានគុណភាពអន់ខ្សោយនោះ។
"Việt Nam cũng giữ vai trò điều phối một số lĩnh vực hợp tác chuyên ngành và tích cực thúc đẩy các hoạt động hợp tác về môi trường, quản lý nguồn nước.",វៀតណាមក៏បានដើរតួនាទីសម្របសម្រួលលើវិស័យសហប្រតិបត្តិការជំនាញ ហើយសកម្មជំរុញបណ្ដាសកម្មភាពសហប្រតិបត្តិការស្ដីពីបរិស្ថាន និងការគ្រប់គ្រងប្រភពទឹក។
"Với tư cách Uỷ viên không thường trực Hội đồng bảo an Liên hợp quốc nhiệm kỳ 2020-2021, Chủ tịch năm ASEAN 2020 và đặc biệt được cộng đồng quốc tế đánh giá cao về hiệu quả phòng chống dịch Covid-19, Thủ tướng Việt Nam Nguyễn Xuân Phúc gửi một thông điệp quan trọng tới Phiên họp.",ក្នុងនាមជាសមាជិកមិនអចិន្រ្តៃយ៍នៃក្រុមប្រឹក្សាសន្តិសុខអង្គការសហប្រជាជាតិ អាណត្តិ២០២០-២០២១ ប្រធានអាស៊ានឆ្នាំ២០២០ ហើយជាពិសេសគឺត្រូវ បានសហគមន៍អន្តរជាតិវាយតម្លៃខ្ពស់ ចំពោះប្រសិទ្ធភាពក្នុងការប្រយុទ្ធប្រឆាំងនឹង Covid-19 នោះ នាយករដ្ឋមន្រ្តីវៀតណាមលោក Nguyen Xuan Phuc បានអញ្ជើញផ្ញើរសារដ៏សំខាន់ទៅកាន់កិច្ចប្រជុំ។
"Việc Bắc Kinh tăng thuế lúa mạch Australia lên 80% như một cách đáp trả việc Canberra ủng hộ một cuộc điều tra độc lập, đầy đủ hơn về thủ phạm gây ra đại dịch.",ប៉េកាំងបានដំឡើងពន្ធលើស្រូវសាឡី អូស្ត្រាលីឡើងដល់ទៅ៨០%ដូចទៅនឹងការតបតវិញចំពោះការដែលអាជ្ញាធរ Canberra គាំទ្រការស៊ើបអង្កេតដ៏ឯករាជ្យនិងគ្រប់គ្រាន់ជាងអំពីជនដៃដល់ដែល បង្កឡើងជំងឺរាតត្បាត។
"Thế nhưng, Bộ trưởng cả 27 nước EU đã không thể đồng ý về toàn bộ kế hoạch do EC đề xuất.",ទោះយ៉ាងណាក៏ដោយ រដ្ឋមន្រ្តីនៃប្រទេសជាសមាជិក EU ទាំង ២៧ មិនអាចយល់ព្រមគ្មាលើផែនការទាំងមូល ដែលត្រូវបាន EC លើកសំណើរឡើយ។
"Những tác động tiêu cực Theo giới phân tích, các nhân tố khiến mối quan hệ song phương Mỹ - Trung trở nên lạnh nhạt sẽ không thay đổi, và vẫn còn tồn tại khi đại dịch này suy yếu.",បណ្ដាផលប៉ះពាល់អវិជ្ជមានយោងតាមមជ្ឈដ្ឋានអ្នកវិភាគថា បណ្ដាកត្តាដែលធ្វើឱ្យទំនាក់ទំនងទ្វេភាគី រវាងសហរដ្ឋអាមេរិក និងចិនក្លាយទៅជាសោះអង្គើយនឹងមិនផ្លាស់ប្ដូរឡើយ ហើយនៅតែបន្ត ខណៈដែលជំងឺរាតត្បាតបានខ្សោយចុះ។
"Tuy nhiên, theo giới phân tích, các sứ mệnh của AU, nhất là nhiệm vụ chấm dứt xung đột vũ trang, đang phải đối mặt những thách thức rất lớn.",ប៉ុន្តែ តាមមជ្ឈដ្ឋានអ្នកវិភាគបានចាត់ទុកថា បេសកកម្មរបស់ AU ជាពិសេសគឺភារកិច្ចបញ្ឈប់ជម្លោះប្រដាប់អាវុធដែលកំពុងប្រឈមនឹងការសាកល្បងដ៏ធំៗ។
"Trước đó, trong một tuyên bố chính thức ngày 1/2, Liên đoàn A rập ( AL ) bác bỏ kế hoạch hoà bình của Tổng thống Trump, cho rằng bản kế hoạch này “ không công bằng với người Palestine, không đáp ứng các quyền tối thiểu cũng như nguyện vọng của nguời dân Palestine.",មុននោះ ក្នុងសេចក្ដីថ្លែងការណ៍ចេញនាថ្ងៃទី១ខែកុម្ភៈ សហព័ន្ធអារ៉ាប់ (AL) បានបដិសេធផែនការសន្តិភាពរបស់លោកប្រធានាធិបតី Donald Trump ដោយចាត់ទុកថា ផែនការនេះមិនសមភាពជាមួយប្រជាជនប៉ាឡេស្ទីន ហើយមិនឆ្លើយតបនឹងសិទ្ធិជាសារវ័ន្តនានាក៏ដូចជាបំណង ប្រាថ្នារបស់ប្រជាជនប៉ាឡេស្ទីននោះឡើយ។
"Với những người làm phát thanh tại VOV, ngày Phát thanh Thế giới cũng giống như ngày Phát thanh Việt Nam, đây là một ngày hội, là sự tự hào trong công việc.",សម្រាប់អ្នកធ្វើការងារខាងផ្សាយសម្លេង នៃវិទ្យុសម្លេងវៀតណាម ទិវាផ្សាយសម្លេងពិភពលោក ក៏ដូចជាទិវាផ្សាយសម្លេងវៀតណាមនេះ គឺជាពិធីបុណ្យមួយនិងជាមោទនភាពក្នុងការងារផងដែរ។
"Cụ thể, Liên minh châu Âu tiếp tục nhắc lại yêu cầu nước Anh sẽ phải tuân thủ các quy định của khối này nhằm đảm bảo cạnh tranh công bằng, nếu London muốn tiến tới một thoả thuận không thuế quan, không hạn ngạch như tham vọng của Thủ tướng Anh Boris Johnson.",ជាក់ស្ដែងគឺ សហភាពអឺរ៉ុប បន្តសំណូមពរអង់គ្លេសអោយត្រូវតែគោរពបទបញ្ញត្តិនានានៃប្លុកនេះសំដៅធានាការប្រកួតប្រជែងដោយសមភាព ប្រសិនបើទីក្រុងឡុងដ៍ចង់ឆ្ពោះទៅ រកកិច្ចព្រមព្រៀងមួយដោយគ្មានរបាំងពន្ធ គ្មានកូតាដូចបំណងប្រាថ្នារបស់ លោកនាយករដ្ឋមន្រ្តីអង់គ្លេស Boris Johnson។
"Theo các chuyên gia, vấn đề nhân quyền và quyền con người trong Hiệp định EVFTA được hiểu theo nghĩa rộng, không chỉ bao gồm nhóm quyền thế hệ thứ nhất, tức là nhóm quyền dân sự và chính trị, quyền được sống và quyền tự do ngôn luận, quyền tự do tín ngưỡng, mà cả nhóm quyền thế hệ thứ hai, tức là các quyền kinh tế, xã hội và văn hoá, quyền được làm việc, quyền được hưởng an sinh xã hội, quyền giáo dục, quyền được biểu tình, quyền nghỉ ngơi và giải trí.",តាមមជ្ឈដ្ឋានអ្នកជំនាញបានបញ្ជាក់ថា បញ្ហាសិទ្ធិមនុស្សក្នុងកិច្ចព្រម ព្រៀង EVFTA ត្រូវបានយោគយល់ក្នុងន័យយ៉ាងទូលំទូលាយ ដោយមិនត្រឹមតែរួមមានក្រុមសិទ្ធិជំនាន់ទី១ ពោលគឺក្រុមសិទ្ធិស៊ីវិលនិងនយោបាយ សិទ្ធិរស់ នៅនិងសិទ្ធិបញ្ចេញមតិ សិទ្ធិកាន់ជំនឿដោយសេរីភាពប៉ុណ្ណោះទេ ថែមទាំង មានក្រុមសិទ្ធិជំនាន់ទី២ ទៀតផង ពោលគឺសិទ្ធិសេដ្ឋកិច្ច វប្បធម៌និងសង្គមកិច្ច សិទ្ធិធ្វើការ សិទ្ធិទទួលសន្តិសុខសង្គម សិទ្ធិអប់រំ សិទ្ធិធ្វើបាតុកម្ម និង សិទ្ធិសម្រាកកំសាន្ត។
"Đại hội đồng Liên hợp quốc ra lời kêu gọi, Liên minh châu Âu khẳng định tầm quan trọng của hợp tác quốc tế trong đối phó đại dịch Ngày 2/4, Đại hội đồng Liên hợp quốc đã thông qua một nghị quyết kêu gọi hợp tác quốc tế và chủ nghĩa đa phương trong cuộc chiến chống dịch viêm đường hô hấp cấp Covid-19.",មហាសន្និបាតអង្គការសហប្រជាជាតិបានចេញសេចក្តីអំពាវនាវ - សហភាពអឺរ៉ុបអះអាងនូវសារៈសំខាន់នៃកិច្ចសហប្រតិបត្តិការអន្តរជាតិក្នុងការទប់ទល់ជម្ងឺរាតត្បាត កាលពីថ្ងៃទី ២ ខែមេសា មហាសន្និបាតអង្គការសហប្រជាជាតិបានអនុម័តលើសេចក្តីសម្រេចចិត្តមួយដោយអំពាវនាវឱ្យមានកិច្ចសហប្រតិបត្តិការ អន្តរជាតិ និងពហុភាគីនិយមក្នុងការប្រយុទ្ធប្រឆាំងជម្ងឺផ្លូវដង្ហេីមកំពុងរាតត្បាត Covid-19។
"Từng cơ quan, địa phương, từng cán bộ trực tiếp tham gia vào công tác chuẩn bị phải nhận thức đầy đủ, sâu sắc trách nhiệm của mình, toàn tâm, toàn ý lo cho công việc chung, phải đặt lợi ích của Đảng, của đất nước, của nhân dân lên trên hết, trước hết.",ស្ថាប័ននីមួយៗ តំបន់ និងកម្មាភិបាលនីមួយៗ ដែលចូលរួមផ្ទាល់ក្នុងការងារត្រៀមរៀបចំ ត្រូវតែមានការយល់ដឹងច្បាស់ពីទំនួលខុសត្រូវរបស់ខ្លួន ដោយមានការយកចិត្តទុកដាក់អស់ពីចិត្តពីថ្លើម ចំពោះកិច្ចការរួម ហើយត្រូវយកផលប្រយោជន៍របស់បក្ស របស់ជាតិ របស់ប្រជាជនជាចម្បងនិងមុនអ្វីៗទាំងអស់។
"London cũng khẳng định dự luật mới cần thiết để đảm bảo giao thương giữa các vùng England, Scotland, xứ Wales và Bắc Ireland diễn ra thuận lợi, không bị gián đoạn, tăng cường khả năng hồi phục kinh tế sau đại dịch viêm đường hô hấp cấp COVID-19 khi giai đoạn chuyển tiếp kết thúc vào cuối năm nay.",ទីក្រុងឡុងក៏បានអះអាងថា សេចក្ដីព្រាងច្បាប់ថ្មីគឺមានសារៈសំខាន់ ដើម្បីធានាការដោះដូរពាណិជ្ជកម្មរវាងអង់គ្លេស ស្កុតឡែន តំបន់ Wales និងអៀរឡង់ខាងជើង ប្រព្រឹត្តិទៅដោយរលូន ក៏ដូចជាបង្កើនសមត្ថភាពស្ដារសេដ្ឋកិច្ចឡើងវិញ ក្រោយពីជម្ងឺរាតត្បាតកូវីដ១៩ ខណៈដែលដំណាក់កាលអន្តរកាលនឹងបញ្ចប់ជាស្ថាពរនាចុងឆ្នាំនេះ។
"Thủ tướng chính phủ cũng nêu rõ 10 nhóm nhiệm vụ, giải pháp chủ yếu, trong đó có việc thực hiện nghiêm túc, hiệu quả các biện pháp phòng chống và giảm thiểu thiệt hại do đại dịch Covid-19, nâng cao chất lượng và sử dụng hiệu quả nguồn nhân lực gắn với đẩy mạnh đổi mới sáng tạo, ứng dụng và phát triển mạnh mẽ khoa học, công nghệ, tạo nền tảng thúc đẩy phát triển kinh tế xã hội.",លោកនាយករដ្ឋមន្រ្តី ក៏បានលើកច្បាស់នូវភារកិច្ច និងដំណោះស្រាយសំខាន់ៗចំនួន ១០ ក្នុងនោះរួមមានការអនុវត្តវិធានការបង្ការ និងប្រយុទ្ធប្រឆាំងយ៉ាងមឺងម៉ាត់និងមានប្រសិទ្ធភាព ដើម្បីកាត់បន្ថយការខូចខាតដែលបណ្តាលមកពីជំងឺរាតត្បាត Covid-19 ព្រមទាំងធ្វើឱ្យប្រសើរឡើងនូវគុណភាព ការប្រើប្រាស់ធនធានមនុស្សប្រកបដោយប្រសិទ្ធភាព ជាមួយនឹងការលើកកម្ពស់ការផ្លាស់ប្តូរថ្មីនិងច្នៃប្រឌិត ដោយអនុវត្តនិងអភិវឌ្ឍយ៉ាងខ្លាំងក្លានូវផ្នែកវិទ្យាសាស្ត្ រនិងបច្ចេកវិទ្យា សម្តៅបង្កើតមូលដ្ឋានគ្រឹះសម្រាប់ក្នុងការជំរុញអភិវឌ្ឍន៍វិស័យសេដ្ឋកិច្ច- សង្គមផងដែរ។
"Việc Việt Nam, trên cương vị Chủ tịch ASEAN 2020, luôn chú trọng tới mối quan tâm chung của các nước ASEAN trong đối phó với những thách thức khu vực, là biểu hiện cụ thể của nỗ lực xây dựng cộng đồng ASEAN, củng cố đoàn kết nội khối.",ការដែលវៀតណាម ក្នុងឋានៈជាប្រធានអាស៊ានឆ្នាំ២០២០ តែងតែ ផ្ដោតសំខាន់ទៅលើការយកចិត្តទុកដាក់រួមរបស់អាស៊ានអំពីបញ្ហាប្រឈមនានាក្នុងតំបន់នោះ គឺការបង្ហាញយ៉ាងច្បាស់លាស់នៃកិច្ចខិតខំប្រឹងប្រែង កសាងសហគមន៍អាស៊ានក៏ដូចជាការពង្រឹងចំណងសាមគ្គីភាពក្នុងប្លុកផងដែរ។
"Về phần mình, Hội đồng Quốc gia Palestine ( PNC ) ra thông báo tái khẳng định cam kết thực hiện quyết định chấm dứt tất cả các thoả thuận với Mỹ và Israel.",ចំណែកឯក្រុមប្រឹក្សាជាតិប៉ាឡេស្ទីន (PNC) បានចេញសេចក្តីជូនដំណឹង ដោយអះអាងជាថ្មីម្តងទៀតនូវការប្តេជ្ញាចិត្តរបស់ខ្លួនក្នុងការអនុវត្តសេចក្តីសម្រេចចិត្ត បញ្ចប់កិច្ចព្រមព្រៀងទាំងអស់ជាមួយ អាមេរិកនិងអ៊ីស្រាអែល។
Còn cựu phóng viên BBC Bill Hayton thì chỉ trích Việt Nam thực hiện các biện pháp “ siết chặt quyền con người để kiểm soát dịch bệnh.,ចំណែកឯអតីតអ្នកយកព័ត៌មាន BBC លោក Bill Hayton បានរិះគន់វៀតណាមថា ចាត់វិធានការ “រឹតត្បិតសិទ្ធិមនុស្ស ក្នុងការគ្រប់គ្រងជម្ងឺឆ្លង។
"Trong khi đó, Indonesia cũng khẳng định lập trường của nước này về vấn đề Biển Đông trong công hàm gửi Tổng thư ký LHQ António Guterres ngày 26/5.",ក្នុងពេលជាមួយគ្នានោះ ប្រទេសឥណ្ឌូនេស៊ីក៏បានអះអាងនូវទស្សនៈរបស់ខ្លួនស្ដីពីបញ្ហាសមុទ្រខាងកើត នៅក្នុងកំណត់ត្រារបស់ទូតដែលបានផ្ញើរទៅកាន់លោកអគ្គលេខាធិការអ.ស.ប Antonio Guterres កាលពីថ្ងៃទី២៦ ឧសភា។
"Trong khi đó, lãnh tụ tối cao Ayatollah Ali Khamenei mô tả cuộc tập kích là "" cú tát vào mặt """,ក្នុងពេលជាមួយគ្នានោះ មេដឹកនាំកំពូលអ៊ីរ៉ង់លោក Ayatollah Ali Khamenei បានពណ៌នាការវាយប្រហារសងសឹកខាងលើ ជា “ការទៈកំផ្លៀងចំមុខអាមេរិកមួយដែរ។
"Sau nhiều nỗ lực quốc tế, đặc biệt là của hai nước Nga và Đức, Hội nghị hoà bình quốc tế về Libya đã được tổ chức tại Berlin ( Đức ) cuối tuần qua, với sự tham dự của lãnh đạo 11 quốc gia, Tổng thư ký Liên hợp quốc, cùng nhiều tổ chức quốc tế lớn như Liên minh châu Âu, Liên minh châu Phi và Liên đoàn A rập.",ក្រោយពីកិច្ចខិតខំប្រឹងប្រែងអន្តរជាតិជាច្រើនមក ជាពិសេសគឺរបស់ រុស្ស៊ី និង អាល្លឺម៉ង់ កិច្ចប្រជុំសន្តិភាពអន្តរជាតិអំពី លីប៊ី ត្រូវបានរៀបចំឡើង នៅទីក្រុងបែកឡាំងកាលពីចុងសប្ដាហ៍កន្លងទៅ ដោយមានការចូលរួម របស់ថ្នាក់ដឹកនាំប្រទេសចំនួន១១ អគ្គលេខាធិការអង្គការសហប្រជាជាតិ សហភាពអឺរ៉ុប សហភាពអាហ្វ្រិកនិងសហព័ន្ធអារ៉ាប់។
"Đối với các lực lượng vũ trang, từ đầu tháng 1/2020, Bộ Tư lệnh Vùng 4 Hải quân đã tổ chức thăm và chúc Tết cán bộ, chiến sỹ trên Quần đảo Trường Sa.",ចំពោះបណ្ដាកងកម្លាំងប្រដាប់អាវុធ ចាប់ពីដើមខែមករាឆ្នាំ២០២០ បញ្ជាការដ្ឋានតំបន់ទី៤ កងទ័ពជើងទឹកបានរៀបចំដំណើរសាកសួរសុខទុក និងជូនពរបុណ្យចូលឆ្នាំកម្មាភិបាល យុទ្ធជននៅប្រជុំកោះ Truong Sa។
"Trong chiến lược của các nước lớn, ASEAN là đối tác quan trọng để đối thoại và hợp tác khu vực.",នៅក្នុងយុទ្ធសាស្ត្ររបស់ប្រទេសធំៗ អាស៊ានគឺជាដៃគូសំខាន់សម្រាប់កិច្ចពិភាក្សានិងសហប្រតិបត្តិការក្នុងតំបន់។
"Đến nay, Lào đã cấp phép cho khoảng 408 dự án đầu tư của các doanh nghiệp Việt Nam.",រហូតដល់ពេលបច្ចុប្បន្ន ឡាវបានអនុម័តអោយគម្រោងការណ៍វិនិយោគប្រហែល៤០៨សម្រាប់សហគ្រាសវៀតណាម។
"Mới đây nhất, ngày 19/7, Tổng Bí thư Ban chấp hành TW Đảng CSVN Nguyễn Phú Trọng đã ký, ban hành Chỉ thị 14 của Ban Bí thư yêu cầu các cấp, ngành xác định việc chăm lo, thực hiện chính sách ưu đãi người có công là bổn phận, nhiệm vụ thường xuyên, lâu dài của cả hệ thống chính trị và toàn xã hội.",នាពេលថ្មីៗនេះ នៅថ្ងៃទី ១៩ កក្កដា កន្លងទៅ អគ្គលេខាបក្សកម្មុយនិស្តវៀតណាម លោក Nguyen Phu Trong បានចុះហត្ថលេខានិងចេញផ្សាយសារាចរលេខ ១៤ របស់គណៈលេខាដែលស្នើឲ្យក្រសួងស្ថាប័នគ្រប់ជាន់ថ្នាក់កំណត់ការថែទាំនិងអនុវត្តន៍គោលនយោបាយអាទិភាពចំពោះអ្នកមានគុណូបការៈគឺជាភារកិច្ចចាំបាច់និងយូរអង្វែងរបស់ប្រព័ន្ធនយោបាយនិងសង្គមទាំងមូល។
"Trong cuộc hội đàm với Ngoại trưởng Mỹ Rex Tillerson, người đang có chuyến công du 4 nước vùng Vịnh, Quốc vương Kuwait Sheikh Sabah al-Ahmad al-Sabah bày tỏ hy vọng sẽ mở ra các vòng đàm phán giữa các bên liên quan.",នៅក្នុងជំនួបសន្ទនាជាមួយរដ្ឋមន្ត្រីការបរទេសអាមេរិក លោក Rex Tillerson ដែលកំពុងបំពេញទស្សនកិច្ចនៅប្រទេសចំនួន ៤ ក្នុងតំបន់ឈូងសមុទ្រពែក្យ ព្រះមហាក្សត្រគុយវ៉ែត Sheikh Sabah Al – Ahmed Al- Sabah បានសម្ដែងគោលបំណងថា៖នឹងបើកវង់ចរចារនានារវាងភាគីទាក់ទិនទាំងឡាយ។
"Ngày 18/11/1930, Hội Phản đế đồng minh được thành lập, đây là hình thức đầu tiên của Mặt trận Dân tộc thống nhất Việt Nam - nay là Mặt trận Tổ quốc Việt Nam.",នាថ្ងៃទី១៨ខែវិច្ឆិកាឆ្នាំ១៩៣០ សមាគមសម្ព័ន្ធមិត្តប្រឆាំងចក្រភពត្រូវបានបង្កើតឡើង នេះគឺជាទម្រង់ដំបូងនៃរណសិរ្សបង្រួបបង្រួមជាតិរបស់វៀតណាមដែលឥឡូវនេះគឺជារណសិរ្សមាតុភូមិវៀតណាម។
"Cuối cùng, Chủ tịch nước Trần Đại Quang khẳng định nhận thức sâu sắc về tầm quan trọng của sự gắn bó giữa Việt Nam với APEC, trong suốt gần 20 năm qua, Việt Nam đã luôn nỗ lực đóng góp tích cực và có trách nhiệm vào các quan tâm chung của Diễn đàn.",ជាចុងក្រោយ ប្រធានរដ្ឋ លោក Tran Dai Quang បានសង្កត់ធ្ងន់នូវមនសិការយ៉ាងជ្រាលជ្រៅ អំពីសារសំខាន់នៃការតភ្ជាប់រវាងវៀតណាមជាមួយ APEC ដែលអស់រយៈពេល២០ឆ្នាំកន្លងទៅ វៀតណាមជានិច្ចកាល រួមចំណែកសកម្ម និងមានការទទួលខុសត្រូវទៅក្នុងបណ្តាបញ្ហារួមនៃវេទិកា។
"Đem lại những cơ hội to lớn cho đất nước Không chỉ tô đậm dấu ấn Việt Nam trong tiến trình hợp tác APEC, Tuần lễ Cấp cao APEC 2017 còn góp phần quan trọng làm sâu sắc hơn quan hệ giữa Việt Nam với các nước thành viên.",នាំមកឱកាសធំធេងសម្រាប់ប្រទេសជាតិ មិនត្រឹមតែបញ្ជាក់នូវសមិទ្ធិដែលវៀតណាមទទួលបានក្នុងដំណើរការសហប្រតិបត្តិការ APEC ប៉ុណ្ណោះទេ សប្តាហ៍ជាន់ខ្ពស់ APEC ២០១៧ថែមទាំងរួមចំណែកសំខាន់ក្នុងការធ្វើឲ្យស៊ីជម្រៅនូវទំនាក់ទំនងរវាងវៀតណាមជាមួយប្រទេសសមាជិក។
Chủ tịch Uỷ ban Quốc gia Quan hệ Trung-Mỹ Stephen Orlins dự đoán việc trấn an các nước đồng minh trong khu vực là một trong những nhiệm vụ quan trọng của chuyến đi này.,លោក Stephen Orlins ប្រធានគណៈកម្មការទំនាក់ទំនងចិន - អាមេរិកថ្នាក់ជាតិបានព្យាករណ៍ថា៖ ការលើកទឹកចិត្តនៃបណ្ដាប្រទេសសម្ព័ន្ធមិត្តគឺជាភារកិច្ចសំខាន់មួយក្នុងដំណើរទស្សនកិច្ចលើកនេះ។
"Cách mạng Tháng Mười Nga để lại bài học quý báu cho công cuộc đổi mới của Việt Nam Ngày 7/11/1917, dưới sự lãnh đạo của Đảng Cộng sản Nga, đứng đầu là Đảng Cộng sản Bolshevik V. I. Lenin, giai cấp công nhân và nhân dân lao động Nga đã làm nên cuộc Cách mạng Tháng Mười vĩ đại.",បដិវត្តន៍នាខែតុលានៃរុស្ស៊ីបានបន្សល់ទុកនូវមេរៀនដ៏មានតម្លៃថ្លៃថ្លាសម្រាប់កិច្ចការផ្លាស់ប្ដូរថ្មីរបស់វៀតណាមនាថ្ងៃទី ៧ ខែវិច្ឆិកាឆ្នាំ ១៩១៧ និងក្រោមការដឹកនាំរបស់បក្សកុម្មុយនិស្តរុស្ស៊ីដែលនាំំមុខដោយបក្សកុម្មុយនិស្ត Bolshevik VI Lenin។ វណ្ណ:កម្មករនិងប្រជាពលរករុស្ស៊ីបានធ្វើបដិវត្តន៍ខែតុលាដ៏អង់អាចមហិមា។
"Gia tăng sức ép với Iran từ giới chức Mỹ Lệnh trừng phạt kinh tế vừa được ký ban hành nhắm tới các thực thể và cá nhân ủng hộ cái được gọi là "" những nhân tố Iran bất hợp pháp hoặc hoạt động tội phạm xuyên quốc gia.",ការបង្កើនសម្ពាធទៅលើអ៊ីរ៉ង់របស់មជ្ឈដ្ឋានមន្ត្រីអាមេរិក បទដាក់ទណ្ឌកម្មសេដ្ឋកិច្ចដែលទើបនឹងត្រូវបានចេញផ្សាយតម្រង់ទៅលើ អង្គការនិងបុគ្គលដែលគាំទ្រការដែលហៅថា «បណ្ដាកត្តាអ៊ីរ៉ង់ខុសច្បាប់ឬសកម្មភាពបទល្មើសឆ្លងដែន»។
"Bên cạnh đó, Quốc hội hai nước có sự ủng hộ tích cực lẫn nhau tại các Diễn đàn Nghị viện đa phương mà hai nước là thành viên như Liên minh nghị viện thế giới ( IPU ), diễn đàn hợp tác nghị viện châu Á - Thái Bình Dương ( APPF ), Hội đồng liên nghị viện Đông Nam Á ( AIPA )...",ទន្ទឹមជាមួយគ្នានោះ រដ្ឋសភានៃប្រទេសទាំងពីរ គាំទ្រគ្នាយ៉ាងសកម្ម លើបណ្ដាវេទិកាសភាពហុភាគីដែលវៀតណាម និងអូស្ត្រាលីជាសមាជិកដូចជាសម្ព័ន្ធសភាអន្តរជាតិ (IPU) វេទិកាសហប្រតិបត្តិកសភាអាស៊ី-ប៉ាស៊ីហ្វិក (APPF) និងក្រុមប្រឹក្សាអន្តរសភាអាស៊ីអាគ្នេយ៍ (AIPA)។
