vi,km
"Hiện nay, các tập đoàn bán hàng trực tuyến như Amazon, Taobao đã bắt đầu khởi động các dự án phát triển về mô hình này, hứa hẹn trở thành đội ngũ chuyên nghiệp trong tương lai.","បច្ចុប្បន្ននេះ ក្រុមលក់តាមអ៊ិនធរណេតដូចជា Amazon, Taobao បានចាប់ផ្តើមបើកដំណើរការគម្រោងអភិវឌ្ឍន៍លើម៉ូដែលនេះដោយសន្យាថានឹងក្លាយជាក្រុមអាជីពនាពេលអនាគត។"
Lập trình xong thì kê hàng cho máy chạy cắt hoàn thiện ra những sản phẩm đấy.,បន្ទាប់​ពី​ការ​សរសេរ​កម្មវិធី​ត្​បញ្ចប់ ​បញ្ជា​ឱ្យ​ម៉ាស៊ីន​ដំណើរការ និង​កាត់​ដើម្បី​បញ្ចប់​ផលិតផល​ទាំង​នោះ។
"Sự kiện lần này phục vụ cho đề án, phương hướng hành động và chiến lược quốc gia về công nghiệp 4. 0 của Việt Nam.",ព្រឹត្តិការណ៍នេះបម្រើដល់គម្រោងទិសដៅសកម្មភាពនិងយុទ្ធសាស្ត្រជាតិស្តីពីឧស្សាហកម្ម ៤.០ របស់ប្រទេសវៀតណាម។
"TPP nâng GDP của Việt Nam lên 23,5 tỷ USD vào năm 2020 và 33, theo thống kê từ các chuyên gia độc lập là 5 tỷ USD vào năm 2025.",TPP បង្កើនផលិតផលក្នុងស្រុកសរុបរបស់វៀតណាមដល់ ២៣.៥ ពាន់លានដុល្លារនៅឆ្នាំ ២០២០ និង ៣៣ យោងតាមស្ថិតិពីអ្នកជំនាញឯករាជ្យដល់ ៥ ពាន់លានដុល្លារនៅឆ្នាំ ២០២៥ ។
"Về khách du lịch nội địa, dự báo giảm khoảng 65-70% so với cùng kỳ năm 2019.",ទាក់ទងនឹងភ្ញៀវទេសចរក្នុងស្រុក គេរំពឹងថានឹងថយចុះ ៦៥-៧០% បើប្រៀបធៀបនឹងរយៈពេលដូចគ្នាក្នុងឆ្នាំ ២០១៩ ។
"ASEAN tiếp tục chính sách dựa trên chủ nghĩa khu vực mở, ủng hộ toàn cầu hoá, tự do hoá thương mại nhưng trên thế giới đang xu hướng chống toàn cầu hoá, bảo hộ mậu dịch. đặc biệt xu hướng xuất hiện tại các nước kinh tế lớn đối tác ASEAN.",អាស៊ានបន្តគោលនយោបាយដោយផ្អែកទៅលើលទ្ធិតំបន់បើកទូលាយ គាំទ្រសកលភាវូបនីយកម្ម សេរីភាវូបនីយកម្មពាណិជ្ជកម្ម ប៉ុន្តែលើពិភពលោកកំពុងកើតមានឡើងនិន្នាការប្រឆាំងសកលភាវូបនីយកម្ម និយមពាណិជ្ជកម្ម ជាពិសេសនៅប្រទេសដៃគូធំៗរបស់អាស៊ាន។
"Cuối cùng là ngành Khoa học Trái đất và Môi trường có 1,8 điểm.","ចុងក្រោយគឺវិទ្យាសាស្ត្រផែនដី និងបរិស្ថានដែលមាន ១,៨ ពិន្ទុ។"
"Tiếp tục khai thác, sử dụng và phát huy các nguồn lực của nền kinh tế; tạo đột phá trong việc xây dựng nền tảng phát triển kinh tế số "".",លើសពីនេះទៅទៀត បន្តធ្វើអាជីវកម្មប្រើ ប្រាស់និងលើកកម្ពស់ធនធានសេដ្ឋកិច្ច បង្កើតចំណុចលោតផ្លោះមួយក្នុងការកសាងមូលដ្ឋានគ្រឹះនៃការអភិវឌ្ឍសេដ្ឋកិច្ចឌីជីថល។
"Hỗ trợ phạm nhân tái hoà nhập cộng đồng Cùng với việc đảm bảo quyền ăn ở, học tập, sinh hoạt của phạm nhân, chính sách, pháp luật của Việt Nam cũng quy định rõ việc hỗ trợ phạm nhân tái hoà nhập cộng đồng thông qua lao động.",ជួយឧបត្ថម្ភទណ្ឌិតសម្របខ្លួនចូលក្នុងសហគមន៍ រួមជាមួយការធានាសិទ្ធិហូកចុក ស្នាក់នៅនិងរៀនសូត្ររបស់ទណ្ឌិតនោះ គោល នយោបាយច្បាប់របស់វៀតណាមក៏បានកំណត់ច្បាស់ចំពោះការជួយ ឧបត្ថម្ភឲ្យពិរុទ្ធជនសម្របខ្លួនចូលក្នុងសហគមន៍តាមរយៈពលកម្ម។
"Về chuyên môn, Việt Nam tập trung giám sát phát hiện sớm ca bệnh để điều trị tại chỗ, thực hiện giám sát, xét nghiệm sàng lọc.",វៀតណាមក៏បាននិងកំពុងបញ្ជាដឹកនាំឲ្យអង្គភាពនានាស្រាវជ្រាវអភិវឌ្ឍ ផលិតផលជីវសាស្ត្រដើម្បីបម្រើឲ្យការធ្វើរោគវិនិច្ឆ័យផងដែរ”។
Có nhiều nguyên nhân đẩy giá thức ăn chăn nuôi tăng cao trong thời gian vừa qua.,មានហេតុផលជាច្រើនដែលជំរុញឱ្យតម្លៃចំណីសត្វឡើងថ្លៃនាពេលថ្មីៗនេះ។
"Nguyên nhân là do Việt Nam chưa hoàn thành cơ cấu lại nền kinh tế, duy trì mô hình tăng trưởng lạc hậu, không phù hợp với giai đoạn cạnh tranh hội nhập.",មូលហេតុគឺដោយសារវៀតណាម មិនទាន់អនុវត្តរួចរាល់ នូវការរៀបចំរចនាសម្ព័ន្ធ ខឿនសេដ្ឋកិច្ចឡើងវិញ ដោយនៅរក្សារូបសណ្ឋានកំណើនហួសសម័យ មិនសមស្របនឹងដំណាក់កាលប្រគួតប្រជែង ធ្វើសមាហរណកម្ម។
"Nâng cao mục tiêu nhân đạo và xây dựng lòng tin trong tình hình thực tế Nếu một môi trường hàng hải hòa bình, không có tranh chấp chủ quyền sẽ tạo điều kiện hợp tác giữa các quốc gia.",លើកកំពស់គោលដៅមនុស្សធម៍និងកសាងទំនុកទុកចិត្តលើស្ថានភាពជាក់ស្ដែង ប្រសិនបើបរិយាកាសសមុទ្រសន្តិភាពមួយ គ្មាន​ជំលោះអធិបតេយ្យភាពនឹងបង្កភាពងាយស្រួលសម្រាប់កិច្ចសហប្រតិបត្តិការរវាង​បណ្ដាប្រទេស។
Hàn Quốc cũng đứng thứ hai về Viện trợ phát triển chính thức (ODA) cho Việt Nam sau Nhật Bản và đứng thứ hai về du lịch và thương mại sau Trung Quốc,ប្រទេសកូរ៉េក៏ជាប់ចំណាត់ថ្នាក់ទី ២ ផ្នែកជំនួយអភិវឌ្ឍន៍ផ្លូវការ (ODA) ដល់ប្រទេសវៀតណាមបន្ទាប់ពីប្រទេសជប៉ុន និងទី ២ ផ្នែកទេសចរណ៍និងពាណិជ្ជកម្មបន្ទាប់ពីប្រទេសចិន។
"Dù ở giai đoạn cách mạng nào, tuổi trẻ Việt Nam luôn là lực lượng xung kích trong xây dựng và bảo vệ Tổ quốc.",មិនថាជាដំណាក់កាលបដិវត្តន៍ណាមួយ យុវវ័យវៀតណាមជាកំលាំងឈានទៅមុខក្នុងកិច្ចកា​រកសាងនិងការពារមាតុប្រទេសជានិច្ច។
Việt Nam là một thị trường mới và đang phát triển nhanh chóng với dân số 90 triệu người.,វៀតណាមជាទីផ្សារថ្មីមួយហើយកំពុងអភិវឌ្ឍន៍យ៉ាងលឿនដោយចំនួនប្រជាជន ៩០ លាននាក់។
"Thêm vào đó, 100% giảng viên tại trung tâm đều đạt 7.5 IELTS hoặc 850 TOEIC, được đào tạo bài bản trong tối thiểu 2 tháng về kỹ thuật giảng dạy và kỹ năng sư phạm, cập nhật các phương pháp giảng dạy tiến tiến nhất.",លើសពីនេះទៀត សាស្រ្តាចារ្យ ១០០%​ នៅមជ្ឈមណ្ឌលបានសម្រេចបាន ៧.៥ IELTS រឺ ៨៥០ TOEIC ត្រូវបានបណ្តុះបណ្តាលយ៉ាងហោចណាស់ ២ ខែ លើបច្ចេកទេសបង្រៀននិងជំនាញគរុកោសល្យ ដែលត្រូវបានធ្វើបច្ចុប្បន្នភាពដោយវិធីសាស្ត្របង្រៀនទំនើបបំផុត។
Tất cả những dấu hiệu tích cực như là bước đầu tiên của dòng chảy tự do thương mại vào cuối năm 2020 đang mang lại sự lạc quan cho thương mại thế giới vào năm 2021.,រាល់សញ្ញាវិជ្ជមាន ជាជំហានដំបូងនៃលំហូរពាណិជ្ជកម្មសេរីនៅចុងឆ្នាំ២០២០នេះ កំពុងនាំមកនូវសុទិដ្ឋិនិយម សម្រាប់ពាណិជ្ជកម្មពិភពលោកក្នុងឆ្នាំ២០២១។
"Bà Nguyễn Minh Thu, Phó Tổng Giám đốc Thiên Nam Hoa, cho biết: “Tôn chỉ của ban lãnh đạo Thiên Nam Hoa là giáo dục, vận động 1.500 cán bộ của mình sống có trách nhiệm hơn với cộng đồng, xã hội.",លោក Nguyen Minh Thu អគ្គនាយករងក្រុមហ៊ុន Thien Nam Hoa ឲ្យដឹងថា៖ “គោលការណ៍របស់ថ្នាក់ដឹកនាំក្រុមហ៊ុន Thien Nam Hoa គឺអប់រំនិង​ឆ្ពោះទៅ​ឲ្យកម្មាភិបាលចំនួន១៥០០នាក់របស់ខ្លួន រស់មានការទទួលខុសត្រូវខ្ពស់ជាងទៀតចំពោះ​សហគមន៍ និងសង្គម។
"Bộ trưởng Nhạ cũng yêu cầu các đơn vị trực thuộc rà soát khó khăn, vướng mắc của các cơ sở giáo dục để đề xuất Chính phủ xem xét hỗ trợ nhằm tháo gỡ khó khăn trong giai đoạn phòng chống dịch Covid-19.",លោករដ្ឋមន្រ្តីNha ក៏បានស្នើឱ្យអង្គភាពដែលពាក់ព័ន្ធពិនិត្យមើលឡើងវិញនូវបញ្ហាលំបាក និងបញ្ហារបស់ស្ថាប័នអប់រំដើម្បីស្នើរដ្ឋាភិបាលពិចារណាការគាំទ្រដើម្បីលុបបំបាត់ការលំបាកក្នុងកំឡុងពេលបង្ការនិងទប់ស្កាត់ការរីករាលដាលនៃជំងឺ Cov-១៩ ។
"Nâng cao tinh thần đoàn kết dân tộc với tư cách là một trong những khu vực đăng cai tổ chức Gặp mặt người nước ngoài đầu tiên, buổi lễ được tổ chức tại TP.HCM vào đêm 21/1 đã thu hút hơn 700 người nước ngoài đến từ các quốc gia và vùng lãnh thổ trên 30 vùng lãnh thổ.",ការពង្រឹងសាមគ្គីភាពជាតិជាតំបន់មួយក្នុងចំណោមតំបន់ម្ចាស់ផ្ទះសម្រាប់កិច្ចប្រជុំជនបរទេសលើកដំបូងពិធីនេះបានប្រារព្ធឡើងនៅទីក្រុងហូជីមិញនៅយប់ថ្ងៃទី ២១ ខែមករា បានទាក់ទាញជនបរទេសជាង ៧០០ នាក់ដែលជនបរទេសមកពីប្រទេស និងតំបន់ជាង ៣០ ។
"Ngay sau Lễ nhận bằng Tiến sỹ danh dự, Chủ tịch Quốc hội Nguyễn Thị Kim Ngân đã có cuộc nói chuyện với các sinh viên Việt Nam hiện đang theo học tại Đại học Quốc gia Pukyong",ភ្លាមៗ បន្ទាប់ពីពិធីប្រគល់សញ្ញាប័ត្របណ្ឌិតកិត្តិយស ប្រធានរដ្ឋសភាលោកស្រី Nguyen Thi Kim Ngan បានជួបសំណេះសំណាលជាមួយនិស្សិតវៀតណាម ដែលកំពុងសិក្សានៅសាកលវិទ្យាល័យជាតិ Pukyong ។
"Gần 3 năm sau ngày lật đổ cựu Tổng thống Moamer Gadhafi, Libya vẫn chưa đủ ổn định để phát triển đất nước.",​ជិត ៣ឆ្នាំ ក្រោយពី​របប​នយោបាយរបស់អតីតប្រធានាធិបតី Moamer Kadhafi ត្រូវផ្តួលរំលំនោះ​ លីប៊ី​នៅមិនទាន់មានស្ថិរភាព ដើម្បីអភិវឌ្ឍន៍ប្រទេសជាតិបានឡើយ។
"Đến năm 2020, ASEAN đi được nửa chặng đường triển khai các kế hoạch tổng thể về xây dựng Cộng đồng ASEAN 2025.",ដល់ឆ្នាំ ២០២០ អាស៊ានបានឆ្លងកាត់ពាក់កណ្ដាលកំណាត់ផ្លូវ អនុវត្តន៍បណ្ដាផែនការមេស្ដីពីការកសាងសហគមន៍អាស៊ាន ឆ្នាំ ២០២៥។
Dây chuyền sản xuất tự động mà chúng tôi đang xây dựng được thiết kế riêng.,ខ្សែសង្វាក់ផលិតកម្មដោយស្វ័យប្រវត្តិ ដែលយើងខ្ញុំកំពុងបង្កើតគឺមានការរចនាលក្ខណៈពិសេស។
Thông báo của Sở GD&ĐT Đồng Nai cho học sinh nhập học lại vào ngày 17/2.,សេចក្តីជូនដំណឹងរបស់មន្ទីរអប់រំនិងបណ្តុះបណ្តាលដុងណៃអនុញ្ញាតឲ្យសិស្សចូលរៀនវិញនៅថ្ងៃទី ១៧ ខែកុម្ភៈ។
"Tuy nhiên, bên cạnh các giải pháp về thuế, Chính phủ cũng đang xem xét toàn diện hệ thống chính sách vĩ mô, kết hợp hài hoà giữa chính sách tài khoá và chính sách tiền tệ, chú trọng hơn đến giải pháp tiền tệ, tín dụng, giảm mạnh lãi suất cho vay, kích cầu tiêu dùng, mở rộng thị trường nhằm tăng sức mua, tạo điều kiện để doanh nghiệp thu hồi vốn, đẩy mạnh sản xuất, kinh doanh trong thời gian tới.",ប៉ុន្តែទន្ទឹម នឹងដំណោះស្រាយអំពីពន្ធ រដ្ឋាភិបាលក៏កំពុងពិនិត្យលើគ្រប់​វិស័យ​ប្រព័ន្ធគោលនយោបាយម៉ាក្រូ រួមផ្សំរវាងកោលនយោបាយសារពើព័ន្ធ និង​គោល​នយោបាយរូបិយវត្ថុសំដៅបង្កលក្ខណៈដើម្បីអង្គភាព អាជីវកម្មប្រមូលដើមទុន ជំរុញ​ផលិតកម្មអាជីវកម្មក្នុងរយៈពេលខាង មុខ៕។
"Theo kế hoạch, Thủ tướng Chính phủ Nguyễn Xuân Phúc sẽ tham dự vòng 2 của Diễn đàn Vành đai và Con đường cùng với các lãnh đạo, nguyên thủ quốc gia và chính phủ nước chủ nhà.",តាមការគ្រោងទុកថា វេទិកា “ក្រវ៉ាត់ផ្លូវ លើកទី២នេះ នាយករដ្ឋមន្រ្តីវៀតណាមលោក Nguyen Xuan Phuc នឹងអញ្ជើញចូលរួមសម័យប្រជុំបើកវេទិកាចូលរួមកិច្ចប្រជុំតុមូលកំពូលជាមួយថ្នាក់ដឹកនាំប្រទេសម្ចាស់ផ្ទះប្រមុខរដ្ឋនិងប្រមុខរដ្ឋាភិបាលនៃប្រទេសផ្សេងៗផងដែរ។
"Là một người làm Toán, PGS Vinh thích cách tiếp cận của GS Đại ở sách Toán.",ក្នុង​នាម​ជា​អ្នក​គណិត​វិទ្យា សាស្ត្រាចារ្យរង Vinh ចូលចិត្ត​វិធីសាស្ត្រ​របស់សាស្ត្រាចារ្យ  Dai ចំពោះ​សៀវភៅ​គណិតវិទ្យា។
"Đối với những nội dung vượt thẩm quyền thì phối hợp với Tổ công tác có văn bản báo cáo Thủ tướng Chính phủ xem xét, có ý kiến chỉ đạo về các nội dung giảm trừ thanh toán, tránh nguy cơ xảy ra tranh chấp hợp đồng, làm ảnh hưởng tới tiến độ dự án.",ចំពោះខ្លឹមសារដែលលើសពីសមត្ថភាពនេះសម្របសម្រួលជាមួយក្រុមការងារដោយមានសេចក្តីរាយការណ៍ជាលាយលក្ខណ៍អក្សរស្តីពីការពិចារណារបស់នាយករដ្ឋមន្រ្តីសម្រាប់ការពិចារណា និងការណែនាំអំពីការកាត់បន្ថយការទូទាត់ដែលជៀសវាងការរីកចម្រើននៃគម្រោងនេះ ។
"Trên nền tảng quan hệ đối tác đã được xây dựng và phát triển 20 năm qua, Việt Nam luôn mong muốn tiếp tục nhận được sự hợp tác mạnh mẽ hơn, hiệu quả hơn nữa của bạn bè quốc tế,  tiếp tục đưa đất nước Việt Nam phát triển bền vững và thịnh vượng.",ផ្អែកទៅលើគ្រឹះដ្ឋានទំនាក់ទំនងដៃគូដែលបានកសាងនិងអភិវឌ្ឍន៍ក្នុងរយៈពេល២០ឆ្នាំ​កន្លងទៅ វៀតណាមជានិច្ចកាលមានគោលបំណងបន្តទទួលបាន កិច្ចសហ​ប្រតិបត្តិការយ៉ាងខ្លាំងក្លាជាង ប្រសិទ្ធិភាពជាងរបស់មិត្តភក្តិអន្តរជាតិ ដើម្បី វៀតណាមបន្តអភិវឌ្ឍន៍រឹងមាំនិងសម្បូររុងរឿង។
"Ông Nguyễn Thành Phong, Chủ tịch Ủy ban nhân dân Thành phố Hồ Chí Minh, tiếp ông Đỗ Gia Hào, Bí thư Tỉnh ủy Hồ Nam (Trung Quốc)",លោក Nguyen Thanh Phong ប្រធានគណៈកម្មាធិការប្រជាជនទីក្រុងហូជីមិញ បានទទួលជួបលោក Do Gia Hao លេខាគណៈកម្មាធិការបក្សខេត្ត Ho Nam (ចិន)។
"Nhiều sản phẩm áo thun in các dòng chữ cổ động như ""Stayhome"" (hãy ở nhà), ""Anti Corona"" hay ""Corona xê ta ra"" cũng rất đắt hàng.",ផលិតផលអាវយឺតជាច្រើនដែលត្រូវបានបោះពុម្ពដោយពាក្យស្លោកដូចជា“ Stayhome” (ស្នាក់នៅនៅផ្ទះ)“ Anti Corona” ឬ“ Corona se ta” ក៏ថ្លៃណាស់ដែរ។
"Trong diễn biến mới nhất, Đại sứ Trung quốc tại Hoa kỳ Thôi Thiên Khải khi trả lời kênh CNN của Mỹ cho rằng Trung Quốc đang tiến hành hoạt động khoan thăm dò ở khu vực cách đảo Tri Tôn của Trung Quốc 17 hải lý trong khi vùng biển này cách bờ biển Việt Nam 150 hải lý.",ក្នុងព្រឹត្តិការណ៍ថ្មីៗបំផុត ឯកអគ្គរដ្ឋទូតចិនប្រចាំនៅអាមេរិក Cui Tiankai ក្នុងការឆ្លើយសម្ភាសន៍កាណាល់ CNN របស់អាមេរិកថា៖ ចិនកំពុង​ធ្វើសកម្មភាព ខួងរុករក នៅក្នុងតំបន់ដែលមានចំងាយ១៧ម៉ាយពីកោះ Tri Ton ដែល​ចិនកំពុងគ្រប់គ្រង និងតំបន់នេះមានចំងាយពីឆ្នេរសមុទ្រ​វៀត​ណាម​១៥០ម៉ាយ។
Đưa các luật hỗ trợ doanh nghiệp vừa và nhỏ vào cuộc sống để doanh nghiệp Việt Nam dễ dàng cạnh tranh với các doanh nghiệp nước ngoài.,បញ្ជូលច្បាប់ជួយឧបត្ថម្ភសហគ្រាសខ្នាតតូច និងមធ្យម ឈានចូលជីវភាពរស់នៅ ដើម្បីបង្កលក្ខណៈងាយស្រួលសម្រាប់សហគ្រាសវៀតណាមប្រកួតប្រជែងជាមួយសហគ្រាសបរទេស។
"Nhân dịp kỷ niệm 65 năm Quốc khánh Vương quốc Campuchia (9/11/1953-9/11/2018), ngày 9/11, Ban Chấp hành Trung ương Đảng Cộng sản Việt Nam đã gửi Điện chúc mừng đến Ban Thường vụ Trung ương Đảng Nhân dân Campuchia.",ក្នុងឱកាសអបអរសាទរខួបលើកទី ៦៥ នៃទិវាជាតិនៃព្រះរាជាណាចក្រកម្ពុជា (៩ វិច្ឆិកា ១៩៥៣-៩ វិច្ឆិកា ២០១៨) នាថ្ងៃទី ៩ ខែវិច្ឆិកាគណៈកម្មាធិការមជ្ឈឹមបក្សកុម្មុយនិស្តវៀតណាម បានផ្ញើសារអបអរសាទរ ជូនគណៈកម្មាធិការអចិន្ត្រៃយ៍គណៈកម្មាធិការកណ្តាលគណបក្សប្រជាជនកម្ពុជា។
"Trong khi đó, đại diện khu vực phía Nam, ông Nguyễn Thành Phong, Chủ tịch UBND thành phố Hồ Chí Minh khẳng định: "" Thành phố sẽ hỗ trợ doanh nghiệp, đẩy mạnh cổ phần hoá, sắp xếp đơn vị kinh doanh, tập trung phát triển du lịch đường thuỷ, xây dựng đề án khu đô thị sáng tạo phía Đông thành phố.",ក្នុងពេលនោះតំណាងតំបន់ភាគខាងត្បូង  លោក Nguyen Thanh Phong ប្រធានគណៈកម្មាធិការប្រជាជនទីក្រុងហូជីមិញ បានអះអាងថា៖ “ទីក្រុងនឹងជួយឧបត្ថម្ភសហគ្រាស ជំរុញខ្លាំងការធ្វើភាគហ៊ុនភាវូបនីយកម្មអភិវឌ្ឍន៍ផ្នែកទេសចរណ៍តាមផ្លូវទឹក និងកសាងគម្រោងការណ៍មណ្ឌលច្នៃប្រឌិតប៉ែកខាងកើតទីក្រុង។
"Việt Nam sẵn sàng hợp tác và hội đàm với các nước và tổ chức quốc tế, trong đó có Hoa Kỳ, về các vấn đề khác nhau, trong đó có nhân quyền.",វៀតណាមត្រៀមខ្លួនជាស្រេច ដើម្បីសហប្រតិបតិ្តការ និងជួបសន្ទនាជាមួយបញ្តាប្រទេស និងអង្គការអន្តរជាតិ ក្នុងនោះមានអាមេរិក អំពីបណ្តាបញ្ហាខុសគ្នា ក្នុងនោះមានបញ្ហាសិទ្ធមនុស្ស។
"Trên cơ sở đó, ông đã giúp tỉnh Cao Bằng xây dựng các dự án bảo tồn cảnh quan thiên nhiên và di sản địa chất.",ឈរលើមូលដ្ឋាននោះ បានជួយខេត្ត Cao Bang អភិវឌ្ឍន៍គំរោងអភិរក្សទេសភាពធម្មជាតិ និងបេតិកភណ្ឌភូគព្ភសាស្ត្រផង ដែរ។
"Trước hết, Iran có được sự ủng hộ mạnh mẽ và sẽ hình thành nhiều đồng minh quan trọng.",​មុនបង្អស់​ អ៊ីរ៉ង់ទទួលបានការគាំទ្រយ៉ាងខ្លាំងក្លានឹងបង្កើតបានសម្ព័ន្ធមិត្តសំខាន់ជាច្រើន។
"Để đạt được những kết quả này, Việt Nam cần nắm bắt mọi cơ hội của FTA và nỗ lực cải thiện môi trường kinh doanh, đặc biệt là cơ hội từ Cách mạng công nghiệp.",ដើម្បីទទួលបានលទ្ធផលទាំងនេះ វៀតណាមគប្បីឆ្លៀតយករាល់ឱកាសរបស់ FTA ព្រមទាំងខិតខំប្រឹងប្រែងកែលម្អបរិយាកាសធ្វើអាជីវកម្ម និងជាពិសេសគឺឆ្លៀតយកឱកាសពីបដិវត្តន៍ឧស្សាហកម្ម។
"Theo Đại sứ Việt Nam tại Trung Quốc Đặng Minh Khôi, thời gian qua quan hệ Việt - Trung có nhiều điểm nổi bật.",តាមឯកអគ្គរដ្ឋទូតវៀតណាម ប្រចាំនៅចិនលោក Dang Minh Khoi ថា នាពេលកន្លងទៅ ទំនាក់ទំនងវៀតណាម - ចិន មានចំណុចលេចធ្លោជាច្រើន។
"Năm 2015, việc phân chia người di cư rơi vào tình trạng hỗn loạn do sự khác biệt giữa các nước thành viên.",នៅឆ្នាំ២០១៥ ការបែងចែកជនអន្តោប្រវេសន៍បានធ្លាក់ក្នុងស្ថានភាពចនាចលដោយ​សារភាពខុសគ្នារវាងបណ្ដាប្រទេសជាសមាជិក។
"Buổi chiều, thay vì lên giảng đường, thầy Phương vội rảo bước tới phòng làm việc của mình tại tầng ....",ពេលរសៀលជំនួសឱ្យការទៅសាលាបង្រៀន លោក ភួង ប្រញាប់ដើរទៅការិយាល័យរបស់គាត់នៅលើ ...។
"Hiện nay tình trạng sức khỏe của thầy giáo Ngô Đức Đồng vẫn đang nguy kịch, tiếp tục điều trị tích cực tại bệnh viện.",បច្ចុប្បន្ននេះ សុខភាពរបស់គ្រូ Ngo Duc Dong កំពុងស្ថិតក្នុងស្ថានភាពធ្ងន់ធ្ងរនៅឡើយហើយបន្តទទួលការព្យាបាលយ៉ាងសកម្មនៅមន្ទីរពេទ្យ។
"Theo Chủ tịch Quốc hội Nguyễn Sinh Hùng, đây là sự tiếp nối và mở rộng của Hiến pháp năm 1946 do Chủ tịch Hồ Chí Minh soạn thảo, thể hiện rõ sự hiểu biết ngày càng sâu sắc hơn về chế độ toàn cầu hóa quan điểm của đảng và nhà nước, nguồn sức mạnh cốt lõi và là mục tiêu của sự phát triển.",​តាមប្រធានរដ្ឋ សភា Nguyen Sinh Hung ថា៖ នេះគឺជា​ការបន្តនិង​ពង្រីករដ្ឋធម្មនុញ្ញ ឆ្នាំ ១៩៤៦ តាក់តែងដោយលោកប្រធានហូជីមិញ ប្រធានគណះ​កម្មាធិការតាក់តែង​ ប​ង្ហាញយ៉ាងច្បាស់លាស់អំពីការយល់ដឹងដ៏ពេញលេញ​​ ជ្រាលជ្រៅជាងក្នុងរបប​ភាវូបនីយកម្ម ទស្សនះរបស់​បក្ស និងរដ្ឋ ប្រភពកម្លាំងស្នូល និងជាគោលដៅរបស់ការអភិវឌ្ឍន៍។
Quán bún đầy khách rồng rắn xếp hàng ăn chửi giữa thời dịch Covid-19,ហាងគុយទាវពេញទៅដោយអតិថិជនតម្រង់ជួរដើម្បីញ៉ាំ ជេរប្រទេចក្នុងអំឡុងការរីករាលដាលនៃ Covid-19
sẽ có mặt tại tại khu vực thực phẩm tươi sống rộng 800m2 ở siêu thị tại tầng 1.,នឹងមានលក់នៅតំបន់អាហារស្រស់ ៨00m២ ក្នុងផ្សារទំនើបនៅជាន់ទី ១។
"Website mang tên "" Foreign Trade of DPRK "" gồm nhiều mục phụ có các nội dung chi tiết về chính sách thương mại, luật thương mại, danh sách các công ty thương mại Triều Tiên, các khu phát triển kinh tế và hàng hoá thương mại.","វ៉េបសាយមានឈ្មោះថា “Foreign Trade of DPRK"" នេះមានខ្លឹមសារជាច្រើនស្ដីពីគោលនយោបាយពាណិជ្ជកម្ម, ច្បាប់ពាណិជ្ជកម្ម, បញ្ជីឈ្មោះក្រុមហ៊ុនពាណិជ្ជកម្មកូរ៉េខាងជើង, មណ្ឌលសេដ្ឋកិច្ចនិងទំនិញពាណិជ្ជកម្ម។"
"Các nhà lãnh đạo châu Âu lo ngại khi trở về, những đối tượng này có thể đe doạ nền an ninh của “ lục địa già, nhất là trong bối cảnh những tài liệu về việc IS âm mưu thực hiện các vụ khủng bố trên khắp châu Âu vẫn được phát hiện.",ថ្នាក់ដឹកនាំអឺរ៉ុបព្រួយបារម្ភថា ក្រោយពីវិលត្រឡប់មកប្រទេសវិញ មុខសញ្ញាទាំងនេះអាចគំរាមកំហែងដល់សន្តិសុខនៃទ្វីបនេះ ជាពិសេសគឺក្នុងបរិបទដែលឯកសារស្ដីពីឧបាយកាលវាយប្រហារភេរវកម្មរបស់ IS តម្រង់ទៅលើអឺរ៉ុប នៅតែបានរកឃើញ។
"Những đề xuất của các đại biểu Quốc hội cùng với những giải pháp, sự điều hành của Chính phủ sẽ góp phần giúp nền kinh tế lấy lại đà tăng trưởng vững chắc hơn trong thời gian tới.",បណ្ដាសំណើររបស់​សមាជិក​សមាជិការសភា រួមជាមួយដំណោះស្រាយការគ្រប់គ្រងរបស់រដ្ឋាភិបាល នឹងរួម​ចំណែកជួយខឿនសេដ្ឋកិច្ច យកឡើងវិញនូវល្បឿនកំណើនរឹងមាំជាងក្នុងរយៈពេលខាងមុខ។
"Đạt được những nhiệm vụ này sẽ giúp ngành thủy sản Việt Nam kinh doanh có trách nhiệm, bền vững và hiệu quả.",សម្រេចបានការងារទាំងនេះ នឹងជួយឲ្យផ្នែកជលផលវៀតណាមធ្វើអាជីវកម្មតាមទិសដៅដោយមានការទទួលខុសត្រូវ ចីរភាពនិងប្រសិទ្ធភាព។
"Trung tá Đào Mạnh Hồng, người tham gia Chiến dịch giải phóng Trường Sa nhớ lại: “Tôi rất vui và tự hào khi được giao nhiệm vụ giải phóng những vùng đất thiêng liêng của Tổ quốc.",វរសេនីយ៍ទោ Dao Manh Hong ដែលធ្លាប់បានចូលរួមយុទ្ធនាការរំដោះ Truong Sa បានរំលឹកឡើងវិញថា៖ “ខ្ញុំសប្បាយរីករាយ និងមានមោទនភាពខ្លាំងណាស់ ពេលទទួលបានភារកិច្ចរំដោះតំបន់ដែនដីដ៏ពិសិដ្ឋរបស់មាតុប្រទេស ។
